Solute,Solvent,Temperature,LogS
COc1ccccc1C(/C)=C\C(O)=O,c1ccccc1,294.0,-0.427467058
C(C=CC=CC=Cc1ccccc1)=CC=CC=Cc2ccccc2,c1ccccc1,292.0,-3.713825025
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,c1ccccc1,293.0,-1.098639112
Cc1ncc(n1CCO)[N+]([O-])=O,c1ccccc1,298.0,-0.187076494
Cc1cc2C(=O)c3ccccc3c4c2c(c1)c5cc(C)cc6C(=O)c7ccccc7c4c56,c1ccccc1,296.0,-3.334529936
CC1(C)[C@H]2CC[C@]1(C)C(=O)OC2=O,c1ccccc1,293.0,-0.52151522
CCc1ccc(O)cc1O,c1ccccc1,297.9,-1.138024757
C[C@@H](C(O)=O)c1cccc2ccccc12,c1ccccc1,298.0,0.331421669
C1N2CN3CN1CN(C2)C3,c1ccccc1,293.0,-1.842478898
N#C/C(c1ccccc1)=N(=O)/c2ccccc2Cl,c1ccccc1,292.0,-0.537254369
CCCCCCC(CCC)(CCC)C(=O)NO,c1ccccc1,299.0,-0.610830638
OC(=O)c1cccc(Br)c1,c1ccccc1,293.0,-1.129002803
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,c1ccccc1,303.0,-2.760288511
CCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-2.506270568
COc1ccccc1N=Nc2ccc(O)cc2,c1ccccc1,303.0,-1.374513995
CC(=O)c1ccc(cc1)N=Nc2cc(Cl)ccc2O,c1ccccc1,303.0,-1.088125655
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,298.0,-2.369076072
OC(=O)\C=C/C(O)=O,c1ccccc1,298.0,-2.742015861
c1ccc2c(c1)ccc3c4ccccc4ccc23,c1ccccc1,293.0,-1.769556786
[O-][N+](=O)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,299.0,-1.251793355
COc1ccc(cc1)N=Nc2ccc(O)cc2,c1ccccc1,303.0,-1.095760394
CCCCc1ccc(cc1)\C(=N\Nc2ccc(C)cc2)C(O)=O,c1ccccc1,293.0,-0.508019325
N1c2ccccc2Sc3ccccc13,c1ccccc1,293.0,-0.812316622
OC(=O)CCCCCC(O)=O,c1ccccc1,298.0,-2.963223993
CN1C(=O)CC(C1=O)c2ccccc2,c1ccccc1,298.0,0.665550839
CCCCCCCCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-3.326703008
C=CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,c1ccccc1,293.0,-2.126571704
OC(=O)c1ccccc1,c1ccccc1,298.0,-0.12610793
Oc1cccc(O)c1O,c1ccccc1,298.0,-2.237086256
Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,c1ccccc1,299.0,-1.657591748
CCCCCCCC=NNC(N)=O,c1ccccc1,293.0,-0.23841898
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,c1ccccc1,293.0,-1.955109128
O=C1CCCCCCCCCN1,c1ccccc1,295.0,-1.076283953
O=C(c1ccccc1)C(=O)c2ccccc2,c1ccccc1,298.0,0.390657296
[O-][N+](c1ccccc1)=C(C#N)c2ccccc2,c1ccccc1,294.0,-0.498644836
ClCCN(CCCl)c1ccc2ccccc2c1,c1ccccc1,288.0,0.474653884
CN(C)c1ccc(cc1)C(=NC(=O)c2ccccc2)c3ccc(cc3)N(C)C,c1ccccc1,289.0,-1.603796042
OC(C=CC(O)(c1ccccc1)c2ccccc2)(c3ccccc3)c4ccccc4,c1ccccc1,297.0,-3.398479204
CCCCCCCCCCCCCC(=O)NO,c1ccccc1,299.0,-1.15490196
Nc1cccc(c1)[N+]([O-])=O,c1ccccc1,298.0,-0.807836975
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,c1ccccc1,293.0,-0.730469196
c1ccc(cc1)c2ccc(cc2)c3ccccc3,c1ccccc1,293.0,-1.244122266
[O-][N+](=O)c1cc(c(c(c1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,296.0,-1.109455147
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,c1ccccc1,298.0,-2.499875251
CCc1c(N=Nc2ccccc2O)c(O)cc(C)c1c3ccccc3,c1ccccc1,303.0,0.477141134
OC(=O)c1ccc(Cl)cc1,c1ccccc1,293.0,-2.470429908
OC(=O)c1ccccc1Br,c1ccccc1,293.0,-1.265213368
O=C1CCCCN1,c1ccccc1,295.0,0.90774067
CCOC(=O)C(=NNc1ccccc1[N+]([O-])=O)C#N,c1ccccc1,291.0,-0.498903775
c1(ccc(cc1)/C(=C\C(=O)O)/C)C,c1ccccc1,293.0,-0.231656761
Cc1ccc(cc1)C(/C)=C/C(O)=O,c1ccccc1,293.0,-0.88856542
[O-][N+](=O)c1cc(c(C(=O)N=[N+]=[N-])c(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,293.0,-1.507943623
O=C1CCCCCCCN1,c1ccccc1,295.0,0.365336625
C1c2ccccc2c3c1c4c(Cc5ccccc45)c6c3Cc7ccccc67,c1ccccc1,293.0,-2.978281988
OC(=O)c1ccccc1O,c1ccccc1,298.0,-1.307759578
OC(=O)c1ccccc1C(=O)c2ccc(O)cc2,c1ccccc1,294.0,-3.301444352
Cc1cc(ccc1O)N=Nc2ccccc2,c1ccccc1,303.0,-0.497967732
O=C1c2ccccc2c3ccccc13,c1ccccc1,296.0,0.519243772
CCOc1ccc2nc3cc(ccc3c(Cl)c2c1)[N+]([O-])=O,c1ccccc1,293.0,-1.70288556
OCCSCCO,c1ccccc1,298.0,-1.115140672
CN(C)c1ccc(cc1)c2ccc(cc2)N(C)C,c1ccccc1,291.0,-1.079810517
Oc1ccc(cc1)C=C2CCC(=Cc3ccc(O)cc3)C2=O,c1ccccc1,293.0,-3.465879329
CCCCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-2.401017236
OC(=O)c1cc(nc2ccccc12)c3ccccc3,c1ccccc1,294.0,-3.030918291
Cc1c(C)c(C)c(C)c(C)c1C,c1ccccc1,293.0,-0.387229525
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,c1ccccc1,303.0,0.322319043
Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4ccccc34)c5ccc(F)cc5,c1ccccc1,298.0,-2.141130509
Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,290.0,-0.313006034
OC(=O)c1c2ccccc2c(c3ccccc3)c4c(c5ccccc5)c6ccccc6c(c7ccccc7)c14,c1ccccc1,293.0,-3.523396116
Cl[S](=O)(=O)c1ccc2c(c1)cc(cc2[S](Cl)(=O)=O)[S](Cl)(=O)=O,c1ccccc1,293.0,-0.654767962
Cc1ccc(C)c(c1[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,-0.116525836
OC(=O)/C=C/c1occc1,c1ccccc1,292.0,-1.083361151
OC(=O)C=Cc1occc1,c1ccccc1,297.84,-1.005719859
c1ccc2c(c1)cccc2c3cccc4ccccc34,c1ccccc1,293.0,-0.568637943
C(C=CC=Cc1ccccc1)=CC=Cc2ccccc2,c1ccccc1,292.0,-2.333049073
CC(C(O)=O)C(O)=O,c1ccccc1,298.0,-3.652584084
Cc1cc(c(C)c(c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,-0.984365267
C1=C(C(=CC2=C1OCCC2(C(=O)C3=CC=C4C(=C3O[H])C[C@@H](O4)C(C)C)[H])OC)OC,c1ccccc1,298.0,-0.407255773
Cc1ccc(cc1)[N+]([O-])=O,c1ccccc1,288.0,0.91133309
CCCCc1c(O)cc(C)cc1O,c1ccccc1,297.9,-1.026130102
Oc1ccccc1C(=O)Oc2ccccc2,c1ccccc1,303.0,0.558928709
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,c1ccccc1,293.0,-2.162492797
COC(C)C(NC(=O)c1ccccc1)C(O)=O,c1ccccc1,298.0,-0.445796448
Cc1c(O)cccc1O,c1ccccc1,297.9,-1.144457574
c1ccc(cc1)c2ccccc2,c1ccccc1,298.0,0.732112358
[O-][N+](=O)c1cccc2c1cccc2[N+]([O-])=O,c1ccccc1,289.0,-1.815363959
OC[P]1(=O)Oc2ccccc2c3ccccc13,c1ccccc1,300.53,-2.164161321
COc1ccc(cc1OC)C(=O)N2CCN(CC2)c3ccc4NC(=O)CCc4c3,c1ccccc1,298.0,-3.789551538
Cc1ccc2[nH]c(Nc3ccccc3)nc2c1,c1ccccc1,288.0,-2.327158636
Cc1ccccc1C(O)=O,c1ccccc1,294.1,-0.138627526
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,0.215501725
CN(C)c1ccc(cc1)C(=Nc2ccccc2N)c3ccc(cc3)N(C)C,c1ccccc1,290.0,-1.139498852
c1ccc2c(c1)c1CCN3C[C@@H]4CC[C@@H]([C@@H]([C@H]4C[C@H]3c1[nH]2)C(=O)O)O,CCO,289.5,-2.122892155
CN(C)c1ccc(cc1)N=C=Nc1ccc(cc1)N(C)C,CCO,294.0,-1.772342835
C(c1c(c(cc(c1O)Cl)Cl)Cl)c1c(c(cc(c1O)Cl)Cl)Cl,CCO,293.0,0.089474843
c1ccc2c(c1)cc(C(=O)O)c(=O)o2,CCO,293.0,-2.823897322
c1ccc(cc1)C(c1ccccc1)(c1ccccc1)SCCC(=O)O,CCO,293.0,-2.110796646
c1cc2C(c3cc(cc(c3C(=O)c2c(c1)O)O)CO)C1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,CCO,291.0,-1.445595972
c1cc(cc(c1)[N+](=O)[O-])C(=O)O,CCO,298.0,0.408412743
CCC(C)C(C(=O)O)N,CCO,298.0,-2.493568977
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,291.0,-1.83088487
C[n+]1ccc2cc(c(cc2c1Cc1ccc(c(c1)OC)OC)OC)[O-],CCO,293.0,-1.416756969
CCCC(=O)NCCNC(=O)CCC,CCO,298.0,-0.164919184
C=C(C)C1CC(=O)C(C)C(=O)C1,CCO,291.0,-0.277683685
c1cc(ccc1N)S(=O)(=O)NC(CO)(CO)CO,CCO,293.0,-1.482794438
COc1ccc(c(c1)OC)N=Cc1ccc(cc1)c1ccccc1,CCO,295.0,-2.06048026
CCOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-1.290243154
CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,CCO,293.0,-0.711484813
Cc1cc(C)nc(n1)NS(=O)(=O)c1ccc(cc1)N,CCO,297.99,-3.681525248
c1c(cc(c(c1Cl)OP(=O)(O)Oc1c(cc(cc1Cl)Cl)Cl)Cl)Cl,CCO,298.0,-0.634478221
C[C@H]([C@@H](C(=O)O)N)O,CCO,298.0,-2.230886645
C1=CC(=O)C=CC1=O,CCO,291.0,-0.528663663
C([C@@H]1[C@H]([C@@H]([C@@](CCl)(O1)O[C@@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)Cl)O)O)O)O)Cl,CCO,297.99,-0.610212632
CCCCCCCCCCCCCCCC(=O)OC(CO)CO,CCO,298.0,-3.855481051
c1ccc(c(c1)/C=C/C(=O)O)[N+](=O)[O-],CCO,298.0,-1.969944603
C[C@H]1CC[C@@H](CC1)n1c2cnccc2c2cnc(Nc3ccc4CN(CCc4n3)C(=O)CO)nc12,CCO,293.0,-2.673538801
c1ccc(cc1)C(=O)OCOC(=O)c1ccccc1,CCO,297.0,-1.113495321
C(CCCC(=O)O)CCCC(=O)O,CCO,296.1,-0.032780167
COc1ccc(cc1)C(c1ccccc1)(C(c1ccccc1)(c1ccc(cc1)OC)O)O,CCO,298.0,-2.851780004
c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,296.0,-2.757471948
c1ccc(cc1)P(=O)(c1ccccc1)O,CCO,297.91,-0.817557062
CCC(C)(CC)OC(=O)NC(=O)N,CCO,291.0,-1.325291914
CCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-3.14716535
Cc1cc(C)c(c(C)c1)C(=O)C(C(c1ccccc1)c1ccccc1)Br,CCO,298.0,-2.279553947
C(C(=O)NCC(=O)O)NC(=O)N,CCO,298.0,-2.940199207
CO[C@@H]1[C@@H]([C@H]([C@H]([C@@H](C(=O)O)O1)O)O)O,CCO,293.0,-0.36417146
CC(=Cc1ccco1)C=NNC(=O)N,CCO,295.0,-2.071174513
c1ccc(cc1)OC(=O)NC(=O)N,CCO,293.0,-1.674740629
Cc1ccc(cc1)OP(=O)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,CCO,298.0,-0.715024726
COc1ccc(cc1)c1cc(c2ccc(c(c2)OC)O)c(C#N)c(=O)[nH]1,CCO,297.99,-1.927672678
C(CCC(=O)O)CCNC(=O)N,CCO,298.0,-2.121462376
CC(C)COc1ccc(cc1C#N)c1nc(C)c(C(=O)O)s1,CCO,297.99,-1.519664904
c1ccc(cc1)COc1ccc(cc1)c1cc(COC(=O)N)on1,CCO,293.0,-2.334903897
Cc1ccc(cc1)OC(=O)NC(=O)N,CCO,291.0,-1.84106883
c1cc(ccc1C=O)[N+](=O)[O-],CCO,299.0,-0.42481882
CC(=O)Nc1nnc(s1)S(=O)(=O)N,CCO,298.0,-1.752447265
CC(C)C1CCC(C)C(C1)OC(=O)NC(=O)N,CCO,290.0,-2.026450829
CCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]23)C1,CCO,293.0,-2.044075036
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=NNC(=O)N)[C@@]4(C)CC[C@H]23)C1,CCO,293.0,-2.287266367
c1ccc(cc1)C(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,CCO,292.0,-2.500740305
CCOC(=O)c1c(C)oc2cc3c(cc12)oc(C)c3C(=O)OCC,CCO,293.0,-3.823909179
COc1cc(ccc1O)c1cc(c2ccc(cc2)F)[nH]c(=O)c1C#N,CCO,297.99,-1.884503851
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,CCO,297.99,-1.190535841
CCCCCCCC[C@H]([C@@H](CCCCCCCCCCCC(=O)O)[N+](=O)[O-])O,CCO,291.0,-0.338961823
CCCOC(=O)NC(=O)N,CCO,290.0,-1.28972567
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,CCO,298.0,-3.627094614
CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]23)C1,CCO,293.0,-2.057621417
CCCCCCCCCCCCCCCC(=O)OCc1ccccc1,CCO,289.0,-1.124014873
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,CCO,298.0,-0.270813985
CCCCS(=O)(=O)NNC(=O)C(c1ccccc1)(c1ccccc1)O,CCO,294.0,-0.298151846
c1ccc(cc1)CC(C(=O)O)N,CCO,298.0,-2.579499754
c1cc2c(cc1COC(=O)NC(=O)N)OCO2,CCO,289.5,-2.557397822
C(C1C(C2C(O1)OC(C(Cl)(Cl)Cl)O2)O)O,CCO,293.0,-0.456474038
Cc1c(c(C(=O)C)c2c(c1O)[C@@]1(C)C(=CC(=O)C(C(=O)C)C1=O)O2)O,CCO,297.99,-3.042182953
c1ccc2c(c1)C(=O)NS2(=O)=O,CCO,295.5,-1.064624923
CC1=C(CCC1(C)C)C(=O)O,CCO,288.0,0.134109574
c1cc2cccc3CCc(c1)c23,CCO,298.0,-1.971432302
C(CCCCC(=O)O)CCCC(=O)O,CCO,297.99,-0.482479538
C=C[C@@H]1[C@@H]2CCNC(=O)C2=CO[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,CCO,293.0,-1.403012021
c1cc(ccc1Cl)[N+](=O)[O-],CCO,290.0,-0.360673591
c1cc2c(c3CN[C@H]4c5cc6c(cc5C[C@H]([C@H]4c13)O)OCO6)OCO2,CCO,294.5,-1.823075118
c1ccc2c(c1)cccc2OP(=O)(Oc1cccc2ccccc12)Oc1cccc2ccccc12,CCO,298.0,-2.678033738
CCCCCCCCCCCCCCCC,CCO,298.05,-0.123006146
C(=C\c1ccco1)/C=N/NC(=O)N,CCO,295.0,-1.483907359
CCC(=O)NNC(=O)CC,CCO,293.0,0.15053329
c1ccc(cc1)c1cccc(c1)N=Cc1ccc(cc1)[N+](=O)[O-],CCO,295.0,-1.917214297
c1cc(cnc1)C(=O)N,CCO,297.99,-0.096910013
c1cc(ccc1Cl)OP(=O)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,CCO,298.0,-1.854937284
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],CCO,293.0,-1.547635776
C=CC(C)(C)c1c(C[C@H]2C(=O)N[C@@H](C)C(=O)N2)c2cc(CC=C(C)C)cc(CC=C(C)C)c2[nH]1,CCO,296.0,-2.710068449
CCOC(=O)C(C)SC1=N/C(=C\c2ccccc2)/C(=O)N1c1ccccc1,CCO,293.0,-1.756386539
c1ccc(cc1)N(c1ccccc1)C(=O)N1CCCCC1,CCO,293.0,-0.814263086
CC(c1cccc(c1)C(=O)c1ccccc1)C(=O)O,CCO,298.0,0.557583436
c1(c(c(Cl)nc(c1Cl)Cl)Cl)Cl,CCO,297.0,-1.857437968
c1ccc(c(c1)N)[N+](=O)[O-],CCO,298.0,0.202103636
CC1CCC(CC1)C(C)(C)OC(=O)NC(=O)N,CCO,290.0,-2.129113171
C(#N)/C(=C(\C#N)/N)/N,CCO,298.0,-0.477535246
C(C1C(=O)NC(=O)N1)C(=O)O,CCO,298.0,-1.850860257
CCCCCCCCCCOC(=O)NC(=O)N,CCO,293.7,-2.542885865
c1ccc(cc1)c1cccc(c1[N+](=O)[O-])O,CCO,298.0,-0.156767152
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CCO,298.0,0.972403313
CCN(CC)CCOC(=O)c1ccc(cc1)NC(=O)/C=C\C(=O)O,CCO,288.0,-3.31785744
Cc1cc(C)c(c(c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,293.0,-1.301321832
C=C(C)C1C/C(=N/Nc2ccccc2)/C(=C(C1)/N=N/c1ccccc1)C,CCO,291.0,-1.510299339
C([C@H]([C@H]([C@@H]([C@H](CS)O)O)O)O)O,CCO,293.0,-1.066742368
CCCCCCCCCCP(=O)(O)O,CCO,293.0,-0.522888515
c1c(c(Cl)nc(c1Cl)Cl)Cl,CCO,297.8,-0.433878987
c1ccc(cc1)/N=N/c1ccc(cc1)Oc1nc(Cl)nc(Cl)n1,CCO,298.0,-2.31657923
C=C1CCC[C@]2(C)C[C@]3(C(=C(C)C(=O)O3)C[C@@H]12)O,CCO,298.04,-0.858778798
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,CCO,298.0,-2.886123037
c1ccc(cc1)COC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O,CCO,293.0,-1.753001822
Cc1cc(ccc1OCC(=O)Nc1ccccc1)Cl,CCO,298.0,-1.399099211
[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,CCO,298.0,0.161805214
CN(C)CC(=O)O,CCO,298.0,0.090993157
c1ccc2c(c1)C=Cc1ccccc1N2C(=O)N,CCO,298.0,-1.101572489
C1=C(C(=O)C(=CC1=O)Br)Br,CCO,293.0,-1.248609112
c1ccc(cc1)c1c[nH]c(c2ccccc2)n1,CCO,298.0,-0.241601153
c1ccc(cc1)P(=O)(c1ccccc1)c1ccccc1,CCO,299.0,0.265996328
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-1.11385346
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](C[C@]12C)O)C(=O)COC(=O)CC,CCO,298.0,0.072203685
CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]23)C1,CCO,293.0,-2.208446731
c1ccc(cc1)c1ccc(cc1)Cl,CCO,298.0,-0.250254149
C=C(C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]12)CO,CCO,298.04,-2.813182486
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(ccc4[C@H]3CC[C@]12C)OC(=O)c1ccccc1,CCO,293.0,-1.663336191
C1CCC2C(C1)C1CC2NC2CCCC(NC3CC(C4CCCCC34)NC3CCCC(N1)N3)N2,CCO,297.9,-2.505874587
c1cc(cc(c1)N=NC(=O)N)C(=O)N,CCO,288.0,-1.541361267
C1CCC(C(C1)Cl)SC1CCCCC1Cl,CCO,298.0,-0.730356187
CC(=O)Nc1ccccc1,CCO,293.0,0.225767129
CC(C(C(=O)O)O)(C(=O)O)O,CCO,298.0,-1.199537073
c1ccnc(c1)NS(=O)(=O)c1ccc(cc1)N,CCO,294.0,-2.020133127
Cc1c(cc(c(C)c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,293.0,-2.791240668
CN1Cc2c(ccc3c2OCO3)[C@H]2[C@H](Cc3cc4c(cc3[C@@H]12)OCO4)O,CCO,296.0,-2.196053303
Cc1ccc2c(c1)nc(Nc1ccccc1)n2/C(=N\c1ccccc1)/Nc1ccccc1,CCO,288.0,-2.76918539
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/N=N/c1nc2ccc(cc2s1)N(=O)=O,CCO,298.0,-3.698977699
c1ccc(cc1)CCCOC(=O)NC(=O)N,CCO,289.5,-2.150930393
COc1ccccc1OCC(COC(=O)N)O,CCO,297.99,-1.13076721
COc1cc(ccc1O)c1cc(c2ccc(cc2)O)[nH]c(=O)c1C#N,CCO,297.99,-1.894535791
CCCCCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-3.214442783
C(CCCCCCC(=O)O)CCCCCC1CCCC1,CCO,293.0,-1.175426029
C(C(=O)O)n1cnnn1,CCO,298.06,0.183613807
COc1ccccc1NC(C(Cl)(Cl)Cl)Nc1ccccc1OC,CCO,298.0,-1.176880379
c1ccc2c(c1)c1cccc3cccc2c13,CCO,298.0,-1.030859923
c1ccc(cc1)CSSCc1ccccc1,CCO,299.39,-1.487020034
c1ccc(cc1)[C@@H]1OC[C@@H](CO1)OC(=O)c1ccc(cc1)Br,CCO,299.0,-1.861185401
CCCCCCCCCCCCCCC1CCC(=O)O1,CCO,298.0,-1.500602863
c1ccc(cc1)Nc1ccc(cc1)/N=N/c1ccc(c2ccccc12)N(=O)=O,CCO,298.0,-2.614399475
CC(=O)Nc1ccc(cc1Cl)Cl,CCO,293.0,-0.790293243
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O)C(C)C,CCO,298.0,-0.78418759
c1ccc(cc1)P(=S)(NN)NN,CCO,298.0,-1.630430753
C([C@@H]([C@H]([C@@H](CO)O)O)O)O,CCO,298.12,-1.382822954
CC(C)Cc1ccc(cc1)C(C)C(=O)O,CCO,297.99,0.408240294
C=C(C)C1CCC(C)CC1OC(=O)NC(=O)N,CCO,290.0,-1.960801637
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,CCO,299.0,7.38e-06
c1ccc(cc1)C1SC(c2ccccc2)SC(c2ccccc2)S1,CCO,298.0,-3.064857195
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(cc2)O)ccc1O,CCO,293.0,-0.876166503
c1cc(ccc1c1coc2c(ccc(c2[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)c1=O)O,CCO,298.05,-0.637898744
C(c1c[nH]cn1)[C@@H](C(=O)O)N,CCO,297.9,-3.186447201
c1ccc2c(c1)c(c1cc(ccc1n2)F)N,CCO,293.0,-0.782730544
c1cc(cc(c1)[N+](=O)[O-])NC(=S)N,CCO,293.0,-0.692884357
CCC(C)(C)OC(=O)NC(=O)N,CCO,288.5,-1.189895628
CCN(CC)CCNC(=O)c1ccc(cc1)NC(=O)CCC(=O)O,CCO,288.0,-2.037161485
C=CCNC(=O)N(c1ccccc1)c1ccccc1,CCO,293.0,-0.030876929
CCCCCCCCCOC(=O)NC(=O)N,CCO,290.0,-2.283125892
CCCC(CCC)(c1ccccc1)C(=O)NO,CCO,299.0,7.38e-06
c1cc(cc(c1)S(=O)(=O)N)S(=O)(=O)N,CCO,298.0,-1.29423285
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O,CCO,291.0,-1.242931359
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CC(C)C,CCO,293.0,-2.070758013
CC(C)CC(C)(C)OC(=O)NC(=O)N,CCO,287.0,-1.342109292
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,CCO,298.0,-2.879728133
c1cc2c(ccc(c2nc1)C(=O)O)[N+](=O)[O-],CCO,298.0,-2.356521808
Cc1ccc(cc1)N/C(=N/c1ccc(C)cc1)/n1c2ccc(C)cc2nc1Nc1ccc(C)cc1,CCO,289.0,-2.986980997
c1ccc(cc1)c1ccc(c(c1)O)[N+](=O)[O-],CCO,298.0,-1.218915059
c1ccc(cc1)C(c1ccccc1)C(c1ccccc1)(c1ccccc1)O,CCO,292.0,-2.891425943
Cc1coc2c3ccc4c(CCCC4(C)C)c3C(=O)C(=O)c12,CCO,293.14,-2.530177734
CCCCCCCCC/C=C/C(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.440378684
C(CCCCCNCCCCN)CCCCC(=O)O,CCO,293.0,-2.532166538
c1c(cc(c(c1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-],CCO,292.5,-2.357119443
COc1cc(ccc1O)c1cc(c2ccc(cc2)Cl)[nH]c(=O)c1C#N,CCO,297.99,-1.903076474
COC(=O)NC(=O)N,CCO,290.0,-1.926092442
CCOc1ccc(c(c1)n1nc2ccccc2n1)NC(=O)C,CCO,298.0,-0.764203979
CC(=C1CC(=O)C(C)C(=O)C1)C,CCO,291.0,-0.402622421
CCn1cc(c(=O)c2cc(c(nc12)N1CCNCC1)F)C(=O)O,CCO,298.0,-2.833490265
COc1cc(Cc2cnc(N)nc2N)cc(c1OC)OC,CCO,297.79,-1.933439276
C(CCCCCNCCCCCCCCN)CCCCC(=O)O,CCO,293.0,-2.17416425
c1ccc(c(c1)C(=O)O)Cl,CCO,298.0,0.052120124
c1ccc(cc1)c1cc(=O)c2c(cc(c(c2O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O2)O)O)O)o1,CCO,298.04,-2.484920005
C1CN2CCN1CC2,CCO,297.99,-0.798443109
CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,CCO,298.0,-3.692187894
