Solute,Solvent,Temperature,LogS
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,303,-1.3509726951782586
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,308,-1.3165373761723338
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,313,-1.2809496602882002
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,318,-1.2457797897672316
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,323,-1.210121538653321
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,278,-0.0400347588727601
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,283,0.0263844596090518
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,288,0.0925383244272036
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,293,0.1598975961211088
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,298,0.2194055726090231
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,303,0.2771239855271721
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,308,0.3345396282858076
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,313,0.3878971066973624
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,318,0.4382106009922997
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,323,0.486464845145115
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,278,-0.33237505566084
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,283,-0.2546617651492332
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,288,-0.1810173963981187
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,293,-0.1109369665230656
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,298,-0.0485340991504052
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,303,0.0142341723345116
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,308,0.0753307769561884
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,313,0.1311167962843115
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,318,0.1846161812753019
O=C(O)c1cccc([N+](=O)[O-])c1O,OCCO,323,0.2329668611134341
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,296,-1.0392334318932912
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,301,-0.9958537926065656
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,306,-0.9173278103373308
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,311,-0.814856928668167
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,318,-0.6630116804540652
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,325,-0.5208949404978556
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,329,-0.4467110983987925
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,333,-0.3809485424205479
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,337,-0.2714694949726096
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,339,-0.2054062572677086
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,283,0.2898504589044312
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,288,0.3187286198988311
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,293,0.3471924016912043
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,298,0.3736713143249287
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,303,0.3998233260762476
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,308,0.4106872002338739
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,313,0.4369519776707307
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,318,0.4734751287531627
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,323,0.504659887332611
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,328,0.5344881287665093
O=C(O)c1ccccc1,CC(=O)CC(C)C,276,-0.049456516848028
O=C(O)c1ccccc1,CC(=O)CC(C)C,282,0.0010254967459082
O=C(O)c1ccccc1,CC(=O)CC(C)C,287,0.0499708457991633
O=C(O)c1ccccc1,CC(=O)CC(C)C,293,0.0972787115038375
O=C(O)c1ccccc1,CC(=O)CC(C)C,298,0.1434005775084388
O=C(O)c1ccccc1,CC(=O)CC(C)C,304,0.188351903472333
O=C(O)c1ccccc1,CC(=O)CC(C)C,309,0.2323111299811334
O=C(O)c1ccccc1,CC(=O)CC(C)C,315,0.2752422633082076
O=C(O)c1ccccc1,CC(=O)CC(C)C,321,0.310473201200695
O=C(O)c1ccccc1,CC(=O)CC(C)C,325,0.3354301115484515
O=C(O)c1ccccc1,CC(=O)N(C)C,289,0.7004279220774232
O=C(O)c1ccccc1,CC(=O)N(C)C,293,0.701452728886302
O=C(O)c1ccccc1,CC(=O)N(C)C,302,0.7012188532679713
O=C(O)c1ccccc1,CC(=O)N(C)C,309,0.7062074617802945
O=C(O)c1ccccc1,CC(=O)N(C)C,312,0.7102397421737023
O=C(O)c1ccccc1,CC(=O)N(C)C,315,0.7155126349371032
O=C(O)c1ccccc1,CC(=O)N(C)C,318,0.722233176846002
O=C(O)c1ccccc1,CC(=O)N(C)C,321,0.7300003211227951
O=C(O)c1ccccc1,CC(=O)N(C)C,324,0.740101238246481
O=C(O)c1ccccc1,CC(=O)N(C)C,329,0.7537086547316281
O=C(O)c1ccccc1,CC(=O)OC(C)C,276,-0.13803933591565
O=C(O)c1ccccc1,CC(=O)OC(C)C,284,-0.054023727323701
O=C(O)c1ccccc1,CC(=O)OC(C)C,289,-0.0022508910695409
O=C(O)c1ccccc1,CC(=O)OC(C)C,294,0.0473577318129341
O=C(O)c1ccccc1,CC(=O)OC(C)C,298,0.0958482627058669
O=C(O)c1ccccc1,CC(=O)OC(C)C,303,0.142400436391051
O=C(O)c1ccccc1,CC(=O)OC(C)C,308,0.1876362649808318
O=C(O)c1ccccc1,CC(=O)OC(C)C,313,0.2316310170564195
O=C(O)c1ccccc1,CC(=O)OC(C)C,318,0.2743728162510159
O=C(O)c1ccccc1,CC(=O)OC(C)C,324,0.3200474404187043
O=C(O)c1ccccc1,CC(=O)OCC(C)C,300,0.0095433234687871
O=C(O)c1ccccc1,CC(=O)OCC(C)C,302,0.0353750772095904
O=C(O)c1ccccc1,CC(=O)OCC(C)C,307,0.1103816504959151
O=C(O)c1ccccc1,CC(=O)OCC(C)C,314,0.1750963324040103
O=C(O)c1ccccc1,CC(=O)OCC(C)C,323,0.257368561921624
O=C(O)c1ccccc1,CC(=O)OCC(C)C,329,0.3163858853024838
O=C(O)c1ccccc1,CC(=O)OCC(C)C,332,0.3406204647862001
O=C(O)c1ccccc1,CC(=O)OCC(C)C,334,0.3586628556986361
O=C(O)c1ccccc1,CC(=O)OCC(C)C,336,0.3742930578720951
O=C(O)c1ccccc1,CC(=O)OCC(C)C,337,0.3880492890937855
O=C(O)c1ccccc1,CC(=O)OCC(C)C,338,0.3903527978160505
O=C(O)c1ccccc1,CC(=O)OCC(C)C,339,0.4006075300217077
O=C(O)c1ccccc1,CC(=O)OCC(C)C,340,0.4109179851015746
O=C(O)c1ccccc1,CC(=O)OCC(C)C,341,0.4216699805938168
O=C(O)c1ccccc1,CC(=O)OCC(C)C,343,0.4334483833174244
O=C(O)c1ccccc1,CC(=O)OCC(C)C,344,0.4428301224248044
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,283,-1.9114420379911337
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,288,-1.7378891583325462
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,293,-1.5186041394817948
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,298,-1.3750670827047338
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,303,-1.2227853449427937
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,308,-1.1114933463261452
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,313,-0.9728483611634094
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,318,-0.8691115598940179
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,323,-0.7422322276299592
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,328,-0.6343264440847959
O=C(O)c1ccccc1,CCC(=O)O,291,0.2919717201513312
O=C(O)c1ccccc1,CCC(=O)O,295,0.2995982374056689
O=C(O)c1ccccc1,CCC(=O)O,300,0.3562829562534573
O=C(O)c1ccccc1,CCC(=O)O,304,0.4016159222143352
O=C(O)c1ccccc1,CCC(=O)O,308,0.4489312657175655
O=C(O)c1ccccc1,CCC(=O)O,314,0.488930524467685
O=C(O)c1ccccc1,CCC(=O)O,317,0.5158322146455406
O=C(O)c1ccccc1,CCC(=O)O,322,0.547661106590614
O=C(O)c1ccccc1,CCC(=O)O,325,0.579840588987092
O=C(O)c1ccccc1,CCC(=O)O,330,0.6318861200086278
O=C(O)c1ccccc1,CCCC(C)=O,283,0.1895274121712221
O=C(O)c1ccccc1,CCCC(C)=O,288,0.2300829764736374
O=C(O)c1ccccc1,CCCC(C)=O,293,0.2645048092571596
O=C(O)c1ccccc1,CCCC(C)=O,298,0.3020920116552971
O=C(O)c1ccccc1,CCCC(C)=O,303,0.3362396550339142
O=C(O)c1ccccc1,CCCC(C)=O,308,0.3725982608529188
O=C(O)c1ccccc1,CCCC(C)=O,313,0.4072599983319712
O=C(O)c1ccccc1,CCCC(C)=O,318,0.4572255227924421
O=C(O)c1ccccc1,CCCC(C)=O,323,0.4989598333703453
O=C(O)c1ccccc1,CCCC(C)=O,328,0.5421443302387576
O=C(O)c1ccccc1,CCCCCCCC,313,-0.8409408644684863
O=C(O)c1ccccc1,CCCCCCCC,322,-0.7074648743480676
O=C(O)c1ccccc1,CCCCCCCC,325,-0.6651759885376649
O=C(O)c1ccccc1,CCCCCCCC,329,-0.578337573327978
O=C(O)c1ccccc1,CCCCCCCC,334,-0.4704026638558212
O=C(O)c1ccccc1,CCCCCCCC,338,-0.3785151229568522
O=C(O)c1ccccc1,CCCCCCCC,343,-0.3000158284269142
O=C(O)c1ccccc1,CCCCCCCC,345,-0.258433101926226
O=C(O)c1ccccc1,CCCCCCCC,348,-0.1979539099004224
O=C(O)c1ccccc1,CCCCCCCC,354,-0.1180981888200928
O=C(O)c1ccccc1,CCCCCCCCO,295,0.0248299324568543
O=C(O)c1ccccc1,CCCCCCCCO,298,0.0579931775500245
O=C(O)c1ccccc1,CCCCCCCCO,300,0.0852319339685612
O=C(O)c1ccccc1,CCCCCCCCO,302,0.1089323766305241
O=C(O)c1ccccc1,CCCCCCCCO,304,0.1249308822503674
O=C(O)c1ccccc1,CCCCCCCCO,305,0.1406573086572034
O=C(O)c1ccccc1,CCCCCCCCO,308,0.1551944138336769
O=C(O)c1ccccc1,CCCCCCCCO,309,0.1688183118274952
O=C(O)c1ccccc1,CCCCCCCCO,312,0.194306020165193
O=C(O)c1ccccc1,CCCCCCCCO,314,0.2199238193399629
O=C(O)c1ccccc1,CCCCCCCCO,317,0.2406036778835286
O=C(O)c1ccccc1,CCCCCCCCO,321,0.254935974386053
O=C(O)c1ccccc1,CCCCCCCCO,322,0.2695628502686761
O=C(O)c1ccccc1,CCCCCOC(C)=O,283,-0.2311938857621315
O=C(O)c1ccccc1,CCCCCOC(C)=O,288,-0.1428375879868783
O=C(O)c1ccccc1,CCCCCOC(C)=O,293,-0.0700593257438676
O=C(O)c1ccccc1,CCCCCOC(C)=O,298,0.005595005393884
O=C(O)c1ccccc1,CCCCCOC(C)=O,303,0.0551231585412867
O=C(O)c1ccccc1,CCCCCOC(C)=O,308,0.0969701231838287
O=C(O)c1ccccc1,CCCCCOC(C)=O,313,0.1524098592833858
O=C(O)c1ccccc1,CCCCCOC(C)=O,318,0.1976592146888826
O=C(O)c1ccccc1,CCCCCOC(C)=O,323,0.2444248460315796
O=C(O)c1ccccc1,CCCCCOC(C)=O,328,0.2917386916984934
O=C(O)c1ccccc1,CCCCOCCOCCO,296,0.2146159839717946
O=C(O)c1ccccc1,CCCCOCCOCCO,305,0.2410339760840152
O=C(O)c1ccccc1,CCCCOCCOCCO,310,0.2537360727668835
O=C(O)c1ccccc1,CCCCOCCOCCO,311,0.2730658400949937
O=C(O)c1ccccc1,CCCCOCCOCCO,317,0.306437112378954
O=C(O)c1ccccc1,CCCCOCCOCCO,321,0.3300760333170858
O=C(O)c1ccccc1,CCCCOCCOCCO,326,0.3634899464845543
O=C(O)c1ccccc1,CCCCOCCOCCO,330,0.3855528793881788
O=C(O)c1ccccc1,CCCCOCCOCCO,334,0.4110964611941735
O=C(O)c1ccccc1,CCCCOCCOCCO,336,0.4228299118450777
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,283,0.2325885009647176
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,288,0.2445674977945649
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,293,0.2561457487613249
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,298,0.261646002832448
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,303,0.2710436323093143
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,308,0.2778209756610234
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,313,0.2844342309752867
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,318,0.2969094757908128
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,323,0.3096691688501114
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,328,0.3303084592311024
O=C(O)c1ccccc1,Cc1cccc(C)c1,296,-0.2783598113832126
O=C(O)c1ccccc1,Cc1cccc(C)c1,302,-0.1778115092012423
O=C(O)c1ccccc1,Cc1cccc(C)c1,306,-0.1274176301442089
O=C(O)c1ccccc1,Cc1cccc(C)c1,313,-0.0304023877960609
O=C(O)c1ccccc1,Cc1cccc(C)c1,315,0.01095336473208
O=C(O)c1ccccc1,Cc1cccc(C)c1,320,0.0860251035724465
O=C(O)c1ccccc1,Cc1cccc(C)c1,323,0.1357222166838221
O=C(O)c1ccccc1,Cc1cccc(C)c1,331,0.236999859692564
O=C(O)c1ccccc1,Cc1cccc(C)c1,334,0.2831200897483016
O=C(O)c1ccccc1,Cc1cccc(C)c1,336,0.3016991064984305
O=C(O)c1ccccc1,Cc1ccccc1C,297,-0.2667579645861058
O=C(O)c1ccccc1,Cc1ccccc1C,300,-0.2179650458288758
O=C(O)c1ccccc1,Cc1ccccc1C,303,-0.1545617892506058
O=C(O)c1ccccc1,Cc1ccccc1C,309,-0.0826520800098054
O=C(O)c1ccccc1,Cc1ccccc1C,311,-0.0281967122642599
O=C(O)c1ccccc1,Cc1ccccc1C,316,0.0519832477718942
O=C(O)c1ccccc1,Cc1ccccc1C,321,0.1157918099849698
O=C(O)c1ccccc1,Cc1ccccc1C,325,0.1806172936951794
O=C(O)c1ccccc1,Cc1ccccc1C,332,0.2406600791200272
O=C(O)c1ccccc1,Cc1ccccc1C,334,0.2804250992611662
O=C(O)c1ccccc1,O=C1CCCCC1,286,0.2283535983047821
O=C(O)c1ccccc1,O=C1CCCCC1,289,0.2441245158669314
O=C(O)c1ccccc1,O=C1CCCCC1,294,0.277952906151569
O=C(O)c1ccccc1,O=C1CCCCC1,299,0.3257558848708297
O=C(O)c1ccccc1,O=C1CCCCC1,304,0.3643298329218838
O=C(O)c1ccccc1,O=C1CCCCC1,308,0.4015030001753731
O=C(O)c1ccccc1,O=C1CCCCC1,316,0.43730331166579
O=C(O)c1ccccc1,O=C1CCCCC1,319,0.4717126177260213
O=C(O)c1ccccc1,O=C1CCCCC1,322,0.4998090686055883
O=C(O)c1ccccc1,O=C1CCCCC1,326,0.529592426930029
O=C(O)c1ccccc1,O=S1(=O)CCCC1,305,0.1063139673007659
O=C(O)c1ccccc1,O=S1(=O)CCCC1,312,0.1405941260973966
O=C(O)c1ccccc1,O=S1(=O)CCCC1,314,0.1589653385192325
O=C(O)c1ccccc1,O=S1(=O)CCCC1,319,0.2099963820352176
O=C(O)c1ccccc1,O=S1(=O)CCCC1,325,0.297645903667351
O=C(O)c1ccccc1,O=S1(=O)CCCC1,329,0.3479311002445943
O=C(O)c1ccccc1,O=S1(=O)CCCC1,334,0.4012200888275686
O=C(O)c1ccccc1,O=S1(=O)CCCC1,338,0.460918361160451
O=C(O)c1ccccc1,O=S1(=O)CCCC1,343,0.508556598904522
O=C(O)c1ccccc1,O=S1(=O)CCCC1,345,0.5272361542825291
O=C(O)c1ccccc1,OCCO,292,-0.0935630729838801
O=C(O)c1ccccc1,OCCO,298,-0.0160021885113342
O=C(O)c1ccccc1,OCCO,301,0.0326750997882534
O=C(O)c1ccccc1,OCCO,303,0.0892500938713658
O=C(O)c1ccccc1,OCCO,307,0.1654614928123284
O=C(O)c1ccccc1,OCCO,310,0.2358601728704419
O=C(O)c1ccccc1,OCCO,314,0.2960241432824467
O=C(O)c1ccccc1,OCCO,320,0.3917908006849171
O=C(O)c1ccccc1,OCCO,324,0.4366018645531486
O=C(O)c1ccccc1,OCCO,331,0.5107021086467501
O=C(O)c1ccccc1,OCCOCCO,294,-0.104954536235155
O=C(O)c1ccccc1,OCCOCCO,298,0.019003425990092
O=C(O)c1ccccc1,OCCOCCO,302,0.1382601021984502
O=C(O)c1ccccc1,OCCOCCO,305,0.1882901200288466
O=C(O)c1ccccc1,OCCOCCO,309,0.280464543749962
O=C(O)c1ccccc1,OCCOCCO,315,0.3688811341308696
O=C(O)c1ccccc1,OCCOCCO,320,0.4444195849845107
O=C(O)c1ccccc1,OCCOCCO,324,0.4904701604073355
O=C(O)c1ccccc1,OCCOCCO,328,0.5388963148875331
O=C(O)c1ccccc1,OCCOCCO,332,0.5756308786904839
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,301,-2.0956172589485096
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,302,-2.058589291257541
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,304,-2.0595190568826554
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,310,-1.9369558709746175
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,313,-1.8001239288480633
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,317,-1.729782311480427
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,327,-1.644260815690148
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,332,-1.583743712707604
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,335,-1.4547321947391376
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,340,-1.3638120392139903
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,343,-1.271125498536593
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,349,-1.1970938671250415
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,303,-1.3233064525588225
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,313,-1.2156915677366424
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,323,-1.108854419550275
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,333,-1.0083953353968698
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,344,-0.9032687236971544
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,293,-0.9725108500344076
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,303,-0.918468674680734
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,313,-0.8687275667406672
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,323,-0.8167913231399618
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,333,-0.7634271048145278
O=C(O)c1ccccc1C(=O)O,CCOCCOCC,343,-0.7064258425406423
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,293,-0.7692018508247912
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,303,-0.6937415887139657
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,313,-0.6139568085799723
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,323,-0.5369255181133208
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,333,-0.4641414585664395
O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,343,-0.3745530519634933
O=C(O)c1ccccc1O,CC(=O)O,298,-0.0358653598415441
O=C(O)c1ccccc1O,CC(=O)O,303,0.0273830387857294
O=C(O)c1ccccc1O,CC(=O)O,308,0.0856671778111391
O=C(O)c1ccccc1O,CC(=O)O,313,0.1277114349498995
O=C(O)c1ccccc1O,CC(=O)O,318,0.1863221218547616
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,297,-0.3159363067621397
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,300,-0.2831139894995771
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,302,-0.2474625417665429
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,303,-0.2321813579414883
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,306,-0.1961935721040578
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,307,-0.1822352563829058
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,308,-0.1688194088010857
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,309,-0.1502847260544651
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,310,-0.1336495156253646
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,312,-0.1172302363120269
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,313,-0.0932207726875988
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,315,-0.0738575318572243
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,317,-0.0547108179571674
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,319,-0.0373002051131583
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,320,-0.0187910215358902
O=C(O)c1ccccc1[N+](=O)[O-],CCCCCCCCO,321,-0.001122479945024
O=C(O)c1cccnc1Cl,CN1CCCC1=O,273,0.3185699543781273
O=C(O)c1cccnc1Cl,CN1CCCC1=O,278,0.3738569729941298
O=C(O)c1cccnc1Cl,CN1CCCC1=O,283,0.4245704577987979
O=C(O)c1cccnc1Cl,CN1CCCC1=O,288,0.4695487606480081
O=C(O)c1cccnc1Cl,CN1CCCC1=O,293,0.514835441035982
O=C(O)c1cccnc1Cl,CN1CCCC1=O,298,0.553651819433929
O=C(O)c1cccnc1Cl,CN1CCCC1=O,303,0.5943338099330673
O=C(O)c1cccnc1Cl,CN1CCCC1=O,308,0.6355696239497888
O=C(O)c1cccnc1Cl,CN1CCCC1=O,313,0.6728799142049093
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,CCCCCC,298,-4.390813952130855
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)(Cl)Cl,298,-3.138538137567045
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,Clc1ccccc1,298,-2.53664151295989
O=C(O)c1ccncc1,CC(O)CO,302,-2.0283993516914447
O=C(O)c1ccncc1,CC(O)CO,309,-1.8539382847764536
O=C(O)c1ccncc1,CC(O)CO,318,-1.7034656853110548
O=C(O)c1ccncc1,CC(O)CO,326,-1.6194998529820572
O=C(O)c1ccncc1,CC(O)CO,330,-1.545301126839477
O=C(O)c1ccncc1,CC(O)CO,335,-1.4772459116681973
O=C(O)c1ccncc1,CC(O)CO,340,-1.4168437228638555
O=C(O)c1ccncc1,CC(O)CO,343,-1.355983920418975
O=C(O)c1ccncc1,CC(O)CO,347,-1.298973792822003
O=C(O)c1ccncc1,CC(O)CO,351,-1.256399046523225
O=C(O)c1ccncc1,CC(O)CO,353,-1.2107699125115794
O=C(O)c1ccncc1,CC(O)CO,357,-1.1573290775991731
O=C(O)c1ccncc1,Cc1ccncc1,300,-0.6352354615204855
O=C(O)c1ccncc1,Cc1ccncc1,304,-0.6089568132907773
O=C(O)c1ccncc1,Cc1ccncc1,307,-0.5758900025583801
O=C(O)c1ccncc1,Cc1ccncc1,312,-0.5356131478091809
O=C(O)c1ccncc1,Cc1ccncc1,316,-0.4962559417293493
O=C(O)c1ccncc1,Cc1ccncc1,322,-0.4505805855256735
O=C(O)c1ccncc1,Cc1ccncc1,327,-0.4089737624122609
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,293,-5.787661354367873
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,298,-5.585572471713828
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,303,-5.396682123669222
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,308,-5.221710371898144
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,313,-5.062674392866109
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,318,-4.913184675083237
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,323,-4.779520597383305
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,328,-4.6512696289854825
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CCCCCCCCO,333,-4.537195908849301
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCC(C)O,278,-4.252944160263695
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCC(C)O,288,-3.634066677352898
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCC(C)O,298,-3.2692249914308147
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCC(C)O,308,-2.8251048177396387
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCC(C)O,318,-2.1728450971680724
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,278,-5.2576089078396935
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,288,-4.506127300075569
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,298,-3.844793091209667
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,308,-3.3731925634231823
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCCCO,318,-2.965980086575888
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,278,-1.9851473445959145
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,288,-1.848637630673421
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCOCCO,298,-1.7138048928667378
