Solute,Solvent,Temperature,LogS
O=C(O)c1cccc(O)c1O,CCOC=O,278,-0.5217148787828976
O=C(O)c1cccc(O)c1O,CCOC=O,283,-0.4996217471903134
O=C(O)c1cccc(O)c1O,CCOC=O,288,-0.4788488098930842
O=C(O)c1cccc(O)c1O,CCOC=O,293,-0.4513343269251354
O=C(O)c1cccc(O)c1O,CCOC=O,298,-0.4153749200617192
O=C(O)c1cccc(O)c1O,CCOC=O,303,-0.3902841721642576
O=C(O)c1cccc(O)c1O,CCOC=O,308,-0.3537763560556012
O=C(O)c1cccc(O)c1O,CCOC=O,313,-0.3294382546084372
O=C(O)c1cccc(O)c1O,CCOC=O,318,-0.2884689026336866
O=C(O)c1cccc([N+](=O)[O-])c1,CC(C)(C)O,298,0.4654600530291635
O=C(O)c1cccc([N+](=O)[O-])c1,CC(C)CCO,298,0.1898079577044756
O=C(O)c1cccc([N+](=O)[O-])c1,CC(C)OC(C)C,298,-0.3799719246626866
O=C(O)c1cccc([N+](=O)[O-])c1,CC1COC(=O)O1,298,0.008621237204775
O=C(O)c1cccc([N+](=O)[O-])c1,CCC(C)CCO,298,0.0017682643445874
O=C(O)c1cccc([N+](=O)[O-])c1,CCC(C)CO,298,0.011737667739781
O=C(O)c1cccc([N+](=O)[O-])c1,CCCC(C)O,298,0.2069077248082306
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCCCCCCCO,298,-0.0742082884953191
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCCCCCO,298,0.0258768217212568
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCCCCO,298,0.0450233544736087
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCCCO,298,0.1099025956676264
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCOC(C)=O,298,-0.039657945164703
O=C(O)c1cccc([N+](=O)[O-])c1,CCCCOCCCC,298,-0.6923880801055671
O=C(O)c1cccc([N+](=O)[O-])c1,CCOCC,298,0.1430976894559305
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,283,-1.7285058277163372
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,288,-1.643969667453594
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,293,-1.570817715755415
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,298,-1.5078250478100812
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,303,-1.4511273925400603
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,308,-1.399905527209025
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,313,-1.3535664989517089
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,318,-1.3117938897458483
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,323,-1.2720003656245846
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,328,-1.2350751369455544
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,333,-1.200997983426813
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,338,-1.1680462230219548
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,343,-1.137461535487122
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,348,-1.108786654430489
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCCCOC(C)=O,353,-1.0810437260249812
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,283,-1.4704345700695267
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,288,-1.4440061285313068
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,293,-1.4144969798627145
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,298,-1.3825573003522085
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,303,-1.34988464249042
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,308,-1.315233589254551
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,313,-1.279373580619808
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,318,-1.243881365448383
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,CCOC=O,323,-1.2078375191311077
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,278,0.0218851736332666
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,283,0.0951118875797665
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,288,0.1694537390486065
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,293,0.2470834755308816
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,298,0.3171165221059694
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,303,0.387357363259948
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,308,0.4592259738829181
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,313,0.528918379047691
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,318,0.5971222352519729
O=C(O)c1cccc([N+](=O)[O-])c1O,CN1CCCC1=O,323,0.6660194881418544
O=C(O)c1cccc2ccccc12,CC(=O)O,293,-0.51524279715788
O=C(O)c1cccc2ccccc12,CC(=O)O,298,-0.4633346633032509
O=C(O)c1cccc2ccccc12,CC(=O)O,303,-0.402539714639341
O=C(O)c1cccc2ccccc12,CC(=O)O,308,-0.3437788379718811
O=C(O)c1cccc2ccccc12,CC(=O)O,313,-0.2829938105504522
O=C(O)c1cccc2ccccc12,CC(=O)O,318,-0.2307566818607361
O=C(O)c1cccc2ccccc12,CC(=O)O,323,-0.1714765740444583
O=C(O)c1cccc2ccccc12,CC(=O)O,328,-0.1122739977189269
O=C(O)c1cccc2ccccc12,CC(=O)O,333,-0.0526342634558293
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,296,-1.0392334318932912
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,301,-0.9958537926065656
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,306,-0.9173278103373308
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,311,-0.814856928668167
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,318,-0.6630116804540652
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,325,-0.5208949404978556
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,329,-0.4467110983987925
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,333,-0.3809485424205479
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,337,-0.2714694949726096
O=C(O)c1ccccc1,C1CCC2CCCCC2C1,339,-0.2054062572677086
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,283,0.2898504589044312
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,288,0.3187286198988311
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,293,0.3471924016912043
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,298,0.3736713143249287
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,303,0.3998233260762476
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,308,0.4106872002338739
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,313,0.4369519776707307
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,318,0.4734751287531627
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,323,0.504659887332611
O=C(O)c1ccccc1,CC(=O)CC(C)(C)O,328,0.5344881287665093
O=C(O)c1ccccc1,CC(=O)CC(C)C,276,0.001313763623569
O=C(O)c1ccccc1,CC(=O)CC(C)C,282,0.0586455654416543
O=C(O)c1ccccc1,CC(=O)CC(C)C,287,0.1152704278028583
O=C(O)c1ccccc1,CC(=O)CC(C)C,293,0.1711379301458063
O=C(O)c1ccccc1,CC(=O)CC(C)C,298,0.2268579284412898
O=C(O)c1ccccc1,CC(=O)CC(C)C,304,0.2825654985946035
O=C(O)c1ccccc1,CC(=O)CC(C)C,309,0.3386319405730226
O=C(O)c1ccccc1,CC(=O)CC(C)C,315,0.3951875906189491
O=C(O)c1ccccc1,CC(=O)CC(C)C,321,0.4433299764869407
O=C(O)c1ccccc1,CC(=O)CC(C)C,325,0.4785193363691195
O=C(O)c1ccccc1,CC(=O)N(C)C,289,0.9821438938940052
O=C(O)c1ccccc1,CC(=O)N(C)C,293,0.9850141804462784
O=C(O)c1ccccc1,CC(=O)N(C)C,302,0.9864506923105548
O=C(O)c1ccccc1,CC(=O)N(C)C,309,0.9975520611002704
O=C(O)c1ccccc1,CC(=O)N(C)C,312,1.0061538486595547
O=C(O)c1ccccc1,CC(=O)N(C)C,315,1.017481081911049
O=C(O)c1ccccc1,CC(=O)N(C)C,318,1.0317996065474049
O=C(O)c1ccccc1,CC(=O)N(C)C,321,1.0484269342288068
O=C(O)c1ccccc1,CC(=O)N(C)C,324,1.070730488350082
O=C(O)c1ccccc1,CC(=O)N(C)C,329,1.1020739866514877
O=C(O)c1ccccc1,CC(=O)OC(C)C,276,-0.0864087515216149
O=C(O)c1ccccc1,CC(=O)OC(C)C,284,0.0055817381414977
O=C(O)c1ccccc1,CC(=O)OC(C)C,289,0.063392324207044
O=C(O)c1ccccc1,CC(=O)OC(C)C,294,0.1197707001440854
O=C(O)c1ccccc1,CC(=O)OC(C)C,298,0.1760005708275536
O=C(O)c1ccccc1,CC(=O)OC(C)C,303,0.231167799487993
O=C(O)c1ccccc1,CC(=O)OC(C)C,308,0.2861147335570189
O=C(O)c1ccccc1,CC(=O)OC(C)C,313,0.3410444156804887
O=C(O)c1ccccc1,CC(=O)OC(C)C,318,0.3960772987480913
O=C(O)c1ccccc1,CC(=O)OC(C)C,324,0.4570822207924701
O=C(O)c1ccccc1,CC(=O)OCC(C)C,300,0.0838434037289416
O=C(O)c1ccccc1,CC(=O)OCC(C)C,302,0.114033876017939
O=C(O)c1ccccc1,CC(=O)OCC(C)C,307,0.203745371428745
O=C(O)c1ccccc1,CC(=O)OCC(C)C,314,0.2841978302537139
O=C(O)c1ccccc1,CC(=O)OCC(C)C,323,0.3919456611134508
O=C(O)c1ccccc1,CC(=O)OCC(C)C,329,0.4740162919513568
O=C(O)c1ccccc1,CC(=O)OCC(C)C,332,0.5093300584756124
O=C(O)c1ccccc1,CC(=O)OCC(C)C,334,0.5362185008678507
O=C(O)c1ccccc1,CC(=O)OCC(C)C,336,0.5599223828446187
O=C(O)c1ccccc1,CC(=O)OCC(C)C,337,0.5812407283562997
O=C(O)c1ccccc1,CC(=O)OCC(C)C,338,0.5848715290801215
O=C(O)c1ccccc1,CC(=O)OCC(C)C,339,0.6011581855662838
O=C(O)c1ccccc1,CC(=O)OCC(C)C,340,0.6175985161410382
O=C(O)c1ccccc1,CC(=O)OCC(C)C,341,0.6352536601029395
O=C(O)c1ccccc1,CC(=O)OCC(C)C,343,0.6547707853016729
O=C(O)c1ccccc1,CC(=O)OCC(C)C,344,0.6705910036573215
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,283,-1.9114420379911337
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,288,-1.7378891583325462
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,293,-1.5186041394817948
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,298,-1.3750670827047338
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,303,-1.2227853449427937
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,308,-1.1114933463261452
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,313,-0.9728483611634094
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,318,-0.8691115598940179
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,323,-0.7422322276299592
O=C(O)c1ccccc1,CC(C)CC(C)(C)C,328,-0.6343264440847959
O=C(O)c1ccccc1,CCC(=O)O,291,0.360702820737016
O=C(O)c1ccccc1,CCC(=O)O,295,0.3697674854180698
O=C(O)c1ccccc1,CCC(=O)O,300,0.4374604268788395
O=C(O)c1ccccc1,CCC(=O)O,304,0.4930282663123098
O=C(O)c1ccccc1,CCC(=O)O,308,0.5525688849497715
O=C(O)c1ccccc1,CCC(=O)O,314,0.6047002939806331
O=C(O)c1ccccc1,CCC(=O)O,317,0.6405826460426717
O=C(O)c1ccccc1,CCC(=O)O,322,0.6843354766365276
O=C(O)c1ccccc1,CCC(=O)O,325,0.7296378757652043
O=C(O)c1ccccc1,CCC(=O)O,330,0.8062952630461034
O=C(O)c1ccccc1,CCCC(C)=O,283,0.1895274121712221
O=C(O)c1ccccc1,CCCC(C)=O,288,0.2300829764736374
O=C(O)c1ccccc1,CCCC(C)=O,293,0.2645048092571596
O=C(O)c1ccccc1,CCCC(C)=O,298,0.3020920116552971
O=C(O)c1ccccc1,CCCC(C)=O,303,0.3362396550339142
O=C(O)c1ccccc1,CCCC(C)=O,308,0.3725982608529188
O=C(O)c1ccccc1,CCCC(C)=O,313,0.4072599983319712
O=C(O)c1ccccc1,CCCC(C)=O,318,0.4572255227924421
O=C(O)c1ccccc1,CCCC(C)=O,323,0.4989598333703453
O=C(O)c1ccccc1,CCCC(C)=O,328,0.5421443302387576
O=C(O)c1ccccc1,CCCCC,278,-1.4475081086037078
O=C(O)c1ccccc1,CCCCC,283,-1.3536383154766305
O=C(O)c1ccccc1,CCCCC,293,-1.2133874353666938
O=C(O)c1ccccc1,CCCCC,303,-1.0223454115284905
O=C(O)c1ccccc1,CCCCCCC,278,-1.4566856904896024
O=C(O)c1ccccc1,CCCCCCC,283,-1.379849014818539
O=C(O)c1ccccc1,CCCCCCC,293,-1.1615637357117807
O=C(O)c1ccccc1,CCCCCCC,303,-0.9887054596137718
O=C(O)c1ccccc1,CCCCCCC,313,-0.8248425419753558
O=C(O)c1ccccc1,CCCCCCC,323,-0.6495562327541329
O=C(O)c1ccccc1,CCCCCCCC,313,-0.8304743909764666
O=C(O)c1ccccc1,CCCCCCCC,322,-0.6929548367444629
O=C(O)c1ccccc1,CCCCCCCC,325,-0.6491173542555156
O=C(O)c1ccccc1,CCCCCCCC,329,-0.5584189117509887
O=C(O)c1ccccc1,CCCCCCCC,334,-0.4444544953170266
O=C(O)c1ccccc1,CCCCCCCC,338,-0.345983553781291
O=C(O)c1ccccc1,CCCCCCCC,343,-0.2604510017886811
O=C(O)c1ccccc1,CCCCCCCC,345,-0.2145019697033184
O=C(O)c1ccccc1,CCCCCCCC,348,-0.1468188941183307
O=C(O)c1ccccc1,CCCCCCCC,354,-0.0552360694045744
O=C(O)c1ccccc1,CCCCCCCCO,295,0.1016062150650876
O=C(O)c1ccccc1,CCCCCCCCO,298,0.1419515585930826
O=C(O)c1ccccc1,CCCCCCCCO,300,0.1756899974798279
O=C(O)c1ccccc1,CCCCCCCCO,302,0.2054301915390662
O=C(O)c1ccccc1,CCCCCCCCO,304,0.2259125199695443
O=C(O)c1ccccc1,CCCCCCCCO,305,0.2460870891125115
O=C(O)c1ccccc1,CCCCCCCCO,308,0.2651500289179585
O=C(O)c1ccccc1,CCCCCCCCO,309,0.2831021390229371
O=C(O)c1ccccc1,CCCCCCCCO,312,0.3172000169134342
O=C(O)c1ccccc1,CCCCCCCCO,314,0.3519851525691465
O=C(O)c1ccccc1,CCCCCCCCO,317,0.3809839621786832
O=C(O)c1ccccc1,CCCCCCCCO,321,0.4017303756320965
O=C(O)c1ccccc1,CCCCCCCCO,322,0.4227384682231625
O=C(O)c1ccccc1,CCCCCOC(C)=O,283,-0.1657064896663609
O=C(O)c1ccccc1,CCCCCOC(C)=O,288,-0.0674085652130792
O=C(O)c1ccccc1,CCCCCOC(C)=O,293,0.0144870784028745
O=C(O)c1ccccc1,CCCCCOC(C)=O,298,0.1023872692264488
O=C(O)c1ccccc1,CCCCCOC(C)=O,303,0.1617531212554554
O=C(O)c1ccccc1,CCCCCOC(C)=O,308,0.2125935701740379
O=C(O)c1ccccc1,CCCCCOC(C)=O,313,0.2828633136950836
O=C(O)c1ccccc1,CCCCCOC(C)=O,318,0.34215972208764
O=C(O)c1ccccc1,CCCCCOC(C)=O,323,0.405931758386602
O=C(O)c1ccccc1,CCCCCOC(C)=O,328,0.4735655151105555
O=C(O)c1ccccc1,CCCCOCCOCCO,296,0.2146159839717946
O=C(O)c1ccccc1,CCCCOCCOCCO,305,0.2410339760840152
O=C(O)c1ccccc1,CCCCOCCOCCO,310,0.2537360727668835
O=C(O)c1ccccc1,CCCCOCCOCCO,311,0.2730658400949937
O=C(O)c1ccccc1,CCCCOCCOCCO,317,0.306437112378954
O=C(O)c1ccccc1,CCCCOCCOCCO,321,0.3300760333170858
O=C(O)c1ccccc1,CCCCOCCOCCO,326,0.3634899464845543
O=C(O)c1ccccc1,CCCCOCCOCCO,330,0.3855528793881788
O=C(O)c1ccccc1,CCCCOCCOCCO,334,0.4110964611941735
O=C(O)c1ccccc1,CCCCOCCOCCO,336,0.4228299118450777
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,283,0.2325885009647176
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,288,0.2445674977945649
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,293,0.2561457487613249
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,298,0.261646002832448
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,303,0.2710436323093143
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,308,0.2778209756610234
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,313,0.2844342309752867
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,318,0.2969094757908128
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,323,0.3096691688501114
O=C(O)c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,328,0.3303084592311024
O=C(O)c1ccccc1,Cc1ccc(C)cc1,295,-0.2658617422244529
O=C(O)c1ccccc1,Cc1ccc(C)cc1,300,-0.1894677898916373
O=C(O)c1ccccc1,Cc1ccc(C)cc1,302,-0.1447059815984706
O=C(O)c1ccccc1,Cc1ccc(C)cc1,307,-0.0747473001784302
O=C(O)c1ccccc1,Cc1ccc(C)cc1,311,0.0132053803750991
O=C(O)c1ccccc1,Cc1ccc(C)cc1,321,0.1370804000861856
O=C(O)c1ccccc1,Cc1ccc(C)cc1,323,0.202159947881416
O=C(O)c1ccccc1,Cc1ccc(C)cc1,327,0.2653742961549973
O=C(O)c1ccccc1,Cc1ccc(C)cc1,331,0.3365098394049538
O=C(O)c1ccccc1,Cc1ccc(C)cc1,335,0.3990305705815262
O=C(O)c1ccccc1,Cc1cccc(C)c1,296,-0.2493640746644402
O=C(O)c1ccccc1,Cc1cccc(C)c1,302,-0.1407030840580727
O=C(O)c1ccccc1,Cc1cccc(C)c1,306,-0.08533393781785
O=C(O)c1ccccc1,Cc1cccc(C)c1,313,0.0233022044313114
O=C(O)c1ccccc1,Cc1cccc(C)c1,315,0.0705948067739294
O=C(O)c1ccccc1,Cc1cccc(C)c1,320,0.1583617845678069
O=C(O)c1ccccc1,Cc1cccc(C)c1,323,0.2181177790873203
O=C(O)c1ccccc1,Cc1cccc(C)c1,331,0.344864372331926
O=C(O)c1ccccc1,Cc1cccc(C)c1,334,0.4055061459789941
O=C(O)c1ccccc1,Cc1cccc(C)c1,336,0.4306581986243853
O=C(O)c1ccccc1,Cc1ccccc1C,297,-0.2376708688186055
O=C(O)c1ccccc1,Cc1ccccc1C,300,-0.1851518165581386
O=C(O)c1ccccc1,Cc1ccccc1C,303,-0.1161605545198956
O=C(O)c1ccccc1,Cc1ccccc1C,309,-0.0366687535182015
O=C(O)c1ccccc1,Cc1ccccc1C,311,0.0245060781530885
O=C(O)c1ccccc1,Cc1ccccc1C,316,0.1166307518049061
O=C(O)c1ccccc1,Cc1ccccc1C,321,0.1921070363987116
O=C(O)c1ccccc1,Cc1ccccc1C,325,0.2710608729124139
O=C(O)c1ccccc1,Cc1ccccc1C,332,0.3472286342159635
O=C(O)c1ccccc1,Cc1ccccc1C,334,0.3990608680192704
O=C(O)c1ccccc1,ClC(Cl)Cl,278,0.0066307671194867
O=C(O)c1ccccc1,ClC(Cl)Cl,283,0.0747988422970002
O=C(O)c1ccccc1,ClC(Cl)Cl,293,0.2052664921373799
O=C(O)c1ccccc1,ClC(Cl)Cl,303,0.3402455842334045
O=C(O)c1ccccc1,ClC(Cl)Cl,313,0.4714437261814613
O=C(O)c1ccccc1,ClC(Cl)Cl,323,0.6084952236432641
O=C(O)c1ccccc1,O=C1CCCCC1,286,0.311795800515838
O=C(O)c1ccccc1,O=C1CCCCC1,289,0.3310717604715133
O=C(O)c1ccccc1,O=C1CCCCC1,294,0.3730015765292454
O=C(O)c1ccccc1,O=C1CCCCC1,299,0.4336880684831872
O=C(O)c1ccccc1,O=C1CCCCC1,304,0.4842071693974997
O=C(O)c1ccccc1,O=C1CCCCC1,308,0.5343990068724137
O=C(O)c1ccccc1,O=C1CCCCC1,316,0.5848848318024947
O=C(O)c1ccccc1,O=C1CCCCC1,319,0.6346129803067144
O=C(O)c1ccccc1,O=C1CCCCC1,322,0.6767639225271411
O=C(O)c1ccccc1,O=C1CCCCC1,326,0.7232875586472151
O=C(O)c1ccccc1,O=S1(=O)CCCC1,305,0.1063139673007659
O=C(O)c1ccccc1,O=S1(=O)CCCC1,312,0.1405941260973966
O=C(O)c1ccccc1,O=S1(=O)CCCC1,314,0.1589653385192325
O=C(O)c1ccccc1,O=S1(=O)CCCC1,319,0.2099963820352176
O=C(O)c1ccccc1,O=S1(=O)CCCC1,325,0.297645903667351
O=C(O)c1ccccc1,O=S1(=O)CCCC1,329,0.3479311002445943
O=C(O)c1ccccc1,O=S1(=O)CCCC1,334,0.4012200888275686
O=C(O)c1ccccc1,O=S1(=O)CCCC1,338,0.460918361160451
O=C(O)c1ccccc1,O=S1(=O)CCCC1,343,0.508556598904522
O=C(O)c1ccccc1,O=S1(=O)CCCC1,345,0.5272361542825291
O=C(O)c1ccccc1,OCCOCCO,294,-0.104954536235155
O=C(O)c1ccccc1,OCCOCCO,298,0.019003425990092
O=C(O)c1ccccc1,OCCOCCO,302,0.1382601021984502
O=C(O)c1ccccc1,OCCOCCO,305,0.1882901200288466
O=C(O)c1ccccc1,OCCOCCO,309,0.280464543749962
O=C(O)c1ccccc1,OCCOCCO,315,0.3688811341308696
O=C(O)c1ccccc1,OCCOCCO,320,0.4444195849845107
O=C(O)c1ccccc1,OCCOCCO,324,0.4904701604073355
O=C(O)c1ccccc1,OCCOCCO,328,0.5388963148875331
O=C(O)c1ccccc1,OCCOCCO,332,0.5756308786904839
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,295,0.3224084871328987
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,296,0.336097360214759
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,298,0.3732553909833883
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,301,0.4095201774278933
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,303,0.4301415911483677
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,305,0.4565602065291613
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,306,0.4778226912831006
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,308,0.5004839451162038
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,309,0.5223048414916359
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,311,0.5462032475109424
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,312,0.5664371182002356
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,313,0.5881953338124262
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,314,0.605864257086501
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,316,0.6259693370720737
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,317,0.6446750448735129
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,318,0.6651121146363117
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,319,0.6817494875801683
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,321,0.6996869078441962
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,323,0.7198942428709028
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,325,0.7378557342043829
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,327,0.7548611433115695
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,328,0.7726266234953344
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,329,0.7920828636788603
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,330,0.8062469627397306
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,331,0.8197906652693433
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,332,0.8331424467877871
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,333,0.848874549068754
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,334,0.8657683884962682
O=C(O)c1ccccc1C(=O)O,CC(=O)N(C)C,335,0.887063153962999
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,301,-2.0864149034190143
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,302,-2.049472681967829
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,304,-2.050554500854272
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,310,-1.9281768084206017
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,313,-1.7912858316728024
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,317,-1.721044783982586
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,327,-1.635731410701016
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,332,-1.5751917484900064
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,335,-1.445724414429172
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,340,-1.3544051979925311
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,343,-1.26111625289705
O=C(O)c1ccccc1C(=O)O,CC(=O)OCC(C)C,349,-1.186505597891667
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,303,-1.3233064525588225
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,313,-1.2156915677366424
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,323,-1.108854419550275
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,333,-1.0083953353968698
O=C(O)c1ccccc1C(=O)O,CC(=O)c1ccccc1,344,-0.9032687236971544
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,299,-1.3849160437063537
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,307,-1.2708254953464455
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,312,-1.1998995006947226
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,316,-1.1622354152009733
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,321,-1.1201887373304742
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,324,-1.0767452832313578
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,328,-1.0384426538563387
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,331,-0.989614830156204
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,335,-0.9465026824564504
O=C(O)c1ccccc1C(=O)O,CCC(=O)O,339,-0.8977574766851355
